run_id,thread_count,io_threads,ssd_threads,query_id,thread_id,query_start_ns,query_end_ns,total_latency_ms,head_latency_ms,ex_latency_ms,io_issue_ms,io_wait_ms,batch_read_total_ms,posting_decode_ms,posting_parse_ms,distance_calc_ms,postings_touched,pages_read,requested_read_bytes,posting_elements_raw,metadata_read_bytes,code_logical_bytes,code_physical_bytes,payload_logical_bytes,payload_physical_bytes,distance_evaluated_count,duplicate_vector_count,coarse_candidate_count_before_dedupe,coarse_candidate_count_after_dedupe,rerank_candidate_count,final_result_count,coarse_candidate_hash,payload_page_hash,final_result_hash,recall,unique_payload_pages,payload_candidates,postings_with_payload,total_payload_page_spans,truth_count,coarse_recall,coarse_recall_after_dedupe,rerank_recall,final_recall,truth_recovered_by_head_result,truth_dropped_per_posting_topr,truth_dropped_global_topr,truth_dropped_rerank_topk,truth_missing_not_observed_in_scanned_posting,truth_missing_not_in_posting_reserved,read_header_dir_ms,scan_compact_codes_ms,merge_coarse_candidates_ms,build_payload_read_plan_ms,fetch_payload_and_rerank_ms,payload_read_wait_ms,payload_copy_ms,exact_distance_ms,result_insertion_ms
run_1777900020151,8,4,40,0,2,3624014766109,3624026420471,11.654000,3.603000,8.051000,0.000000,0.000000,5.965033,0.000000,0.085631,0.085308,64,113,462848,2682,0,0,0,0,0,2584,98,0,0,10,10,0,0,11010646745818194084,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,1,1,3624014800205,3624022458297,7.658000,3.295000,4.363000,0.000000,0.000000,2.518056,0.000000,0.076650,0.072246,64,114,466944,2544,0,0,0,0,0,2113,431,0,0,10,10,0,0,12738314757721486459,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,2,5,3624014817118,3624026971422,12.154000,4.080000,8.074000,0.000000,0.000000,6.131871,0.000000,0.082837,0.082484,64,120,491520,2736,0,0,0,0,0,2418,318,0,0,10,10,0,0,9910771565312005603,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,3,3,3624014928364,3624024985074,10.056000,3.376000,6.680000,0.000000,0.000000,4.654205,0.000000,0.043096,0.035572,64,67,274432,1263,0,0,0,0,0,903,360,0,0,10,10,0,0,983856409654484705,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,4,0,3624014937131,3624027436320,12.499000,5.715000,6.784000,0.000000,0.000000,5.947270,0.000000,0.121672,0.120241,64,159,651264,4005,0,0,0,0,0,3837,168,0,0,10,10,0,0,14818372427739469385,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,5,6,3624014938990,3624021490383,6.551000,3.199000,3.352000,0.000000,0.000000,1.849070,0.000000,0.060616,0.060904,64,87,356352,1843,0,0,0,0,0,1600,243,0,0,10,10,0,0,185609375922617223,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,6,7,3624015006252,3624027183232,12.177000,3.465000,8.712000,0.000000,0.000000,6.643118,0.000000,0.066529,0.064287,64,99,405504,2116,0,0,0,0,0,1684,432,0,0,10,10,0,0,2060337598464392024,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,7,4,3624015007026,3624027206366,12.199000,3.686000,8.513000,0.000000,0.000000,6.417549,0.000000,0.094785,0.092664,64,131,536576,3107,0,0,0,0,0,2769,338,0,0,10,10,0,0,10387071946906663854,0.800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,8,6,3624021490548,3624027580451,6.089000,0.422000,5.667000,0.000000,0.000000,5.608954,0.000000,0.073017,0.069837,64,95,389120,2219,0,0,0,0,0,1883,336,0,0,10,10,0,0,12645514661994179482,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,9,1,3624022458443,3624027859545,5.401000,0.346000,5.055000,0.000000,0.000000,4.983426,0.000000,0.084083,0.083008,64,119,487424,2775,0,0,0,0,0,2398,377,0,0,10,10,0,0,10000085155827847035,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,10,3,3624024985166,3624028221275,3.236000,0.316000,2.920000,0.000000,0.000000,2.824256,0.000000,0.110297,0.109858,64,144,589824,3576,0,0,0,0,0,3400,176,0,0,10,10,0,0,18156754621561544704,0.700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,11,2,3624026420627,3624028772780,2.352000,0.373000,1.979000,0.000000,0.000000,1.907536,0.000000,0.082322,0.083634,64,124,507904,2777,0,0,0,0,0,2361,416,0,0,10,10,0,0,11482993576608059357,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
run_1777900020151,8,4,40,12,5,3624026971591,3624030125011,3.154000,0.329000,2.825000,0.000000,0.000000,2.748061,0.000000,0.096278,0.096456,64,131,536576,3050,0,0,0,0,0,2755,295,0,0,10,10,0,0,5037718110551421190,0.900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
